id,relevance
1,2.373714701802379
4,2.2991087141254565
5,2.3174847510182466
6,2.373714701802379
7,2.373714701802379
8,2.373714701802379
10,2.3576927028908026
11,2.373714701802379
12,2.3174847510182466
13,2.6774685228686996
14,2.499215979191497
15,2.3174847510182466
19,2.373714701802379
22,2.40172082115094
24,2.3174847510182466
25,2.2991087141254565
26,2.3174847510182466
28,2.6774685228686996
29,2.373714701802379
30,2.6774685228686996
31,2.373714701802379
32,2.374605839366527
33,2.40172082115094
36,2.40172082115094
39,2.3174847510182466
40,2.373714701802379
41,2.3174847510182466
42,2.373714701802379
43,2.40172082115094
44,2.373714701802379
45,2.4530138772775847
46,2.373714701802379
47,2.499215979191497
49,2.4686380011436593
50,2.40172082115094
52,2.3174847510182466
53,2.40172082115094
54,2.373714701802379
55,2.40172082115094
56,2.3174847510182466
57,2.373714701802379
58,2.499215979191497
59,2.6774685228686996
60,2.3174847510182466
61,2.374605839366527
62,2.373714701802379
63,2.4530138772775847
64,2.6774685228686996
66,2.373714701802379
67,2.373714701802379
68,2.373714701802379
70,2.3174847510182466
71,2.3174847510182466
72,2.3174847510182466
73,2.3174847510182466
74,2.3174847510182466
76,2.373714701802379
77,2.3174847510182466
78,2.373714701802379
79,2.3174847510182466
80,2.3174847510182466
82,2.3174847510182466
83,2.3174847510182466
84,2.373714701802379
86,2.3174847510182466
87,2.2991087141254565
89,2.2991087141254565
91,2.3174847510182466
93,2.3174847510182466
94,2.3174847510182466
95,2.3174847510182466
96,2.3174847510182466
97,2.3174847510182466
98,2.4530138772775847
99,2.3174847510182466
100,2.2991087141254565
102,2.40172082115094
103,2.3174847510182466
104,2.3174847510182466
107,2.3174847510182466
108,2.3174847510182466
109,2.3174847510182466
110,2.3174847510182466
111,2.3174847510182466
112,2.3576927028908026
115,2.374605839366527
116,2.40172082115094
118,2.3174847510182466
119,2.40172082115094
121,2.40172082115094
124,2.3576927028908026
126,2.373714701802379
128,2.3174847510182466
129,2.40172082115094
130,2.373714701802379
131,2.3174847510182466
132,2.3174847510182466
133,2.6774685228686996
134,2.3576927028908026
135,2.3174847510182466
137,2.373714701802379
139,2.3174847510182466
140,2.3174847510182466
141,2.373714701802379
142,2.40172082115094
144,2.374605839366527
145,2.6774685228686996
146,2.374605839366527
148,2.3174847510182466
151,2.373714701802379
152,2.373714701802379
153,2.373714701802379
154,2.3174847510182466
155,2.3174847510182466
156,2.3174847510182466
159,2.373714701802379
160,2.3174847510182466
161,2.40172082115094
163,2.40172082115094
167,2.6774685228686996
168,2.373714701802379
169,2.3174847510182466
170,2.3174847510182466
171,2.373714701802379
173,2.40172082115094
174,2.40172082115094
175,2.3174847510182466
176,2.3073638138918207
180,2.373714701802379
183,2.40172082115094
184,2.373714701802379
185,2.373714701802379
187,2.4530138772775847
188,2.3174847510182466
189,2.3174847510182466
190,2.40172082115094
192,2.373714701802379
194,2.40172082115094
196,2.373714701802379
197,2.3174847510182466
198,2.374605839366527
199,2.3174847510182466
200,2.373714701802379
204,2.40172082115094
206,2.374605839366527
207,2.3174847510182466
208,2.373714701802379
209,2.40172082115094
211,2.3576927028908026
212,2.3576927028908026
213,2.374605839366527
216,2.3174847510182466
217,2.4530138772775847
218,2.373714701802379
219,2.40172082115094
220,2.40172082115094
221,2.373714701802379
222,2.40172082115094
224,2.3174847510182466
225,2.40172082115094
228,2.373714701802379
229,2.40172082115094
230,2.4756383465228406
231,2.373714701802379
232,2.373714701802379
